id,label,pert_in_net,gene_in_net,reachable,recip_dist,connectivity,kd_up_score,pert_outdeg
Srsf1_Ifit3,none,True,True,0,0.0,0.0,-0.0,0
Rbm14_Agtrap,down,True,True,0,0.0,0.0,-0.0,0
Cog8_Polr2a,none,False,False,0,0.0,0.0,0.0,0
Tpr_Chchd10,none,True,False,0,0.0,0.0,0.0,2
Ogt_Stap1,none,True,True,1,0.3333333333333333,2.3125,-0.0,8
Dusp1_Plaur,up,True,True,1,0.5,166.5625,9.8125,8
Chmp5_Gtf2a1,none,False,True,0,0.0,0.0,0.0,0
Pgm3_Lgals3,none,False,False,0,0.0,0.0,0.0,0
Cpsf4_Ccdc141,up,False,False,0,0.0,0.0,0.0,0
Ptpa_Il15,up,True,True,1,0.3333333333333333,14.875,-0.1875,2
Atf4_Adap2,down,True,False,0,0.0,0.0,0.0,127
Zfp36_Synrg,none,True,False,0,0.0,0.0,0.0,2
Rab7_Adgre5,up,False,False,0,0.0,0.0,0.0,0
Hsp90ab1_Mir22hg,up,True,False,0,0.0,0.0,0.0,8
Txnl4a_Igsf6,down,False,False,0,0.0,0.0,0.0,0
Vps72_Akap13,none,True,True,0,0.0,0.0,-0.0,0
Ube4b_Cxcl2,down,True,True,1,0.5,70.25,8.0,6
Tubg1_Phf11a,down,True,True,0,0.0,0.0,-0.0,0
Pdcd10_Flrt3,up,True,True,0,0.0,0.0,-0.0,0
Rbbp6_Sec11c,up,True,False,0,0.0,0.0,0.0,2
Vps39_Ctsl,none,True,True,1,0.25,1.625,-0.0625,1
Rc3h1_Il10,up,True,True,0,0.0,0.0,-0.0,0
Tnpo3_Ckb,none,True,True,0,0.0,0.0,-0.0,0
Prpf38b_Ctsl,up,False,True,0,0.0,0.0,0.0,0
Rtf1_Iigp1,none,True,False,0,0.0,0.0,0.0,0
Gnb2_Mmp14,none,True,True,1,0.3333333333333333,7.1875,0.375,12
Srsf7_Vwa5a,none,True,True,0,0.0,0.0,-0.0,1
Eif5_Dstn,none,True,True,0,0.0,0.0,-0.0,2
Rb1cc1_Nqo1,up,True,True,1,0.5,50.9375,-2.8125,7
Vps41_Lipa,up,False,True,0,0.0,0.0,0.0,0
Eftud2_Csf2rb,none,False,True,0,0.0,0.0,0.0,0
Egln1_Gclm,none,True,True,1,0.3333333333333333,4.875,-0.0,1
Phb2_Lima1,none,True,True,1,0.3333333333333333,3.4375,-1.4375,3
Cdc123_Akr1a1,none,False,True,0,0.0,0.0,0.0,0
Pdcd10_Ccrl2,up,True,True,0,0.0,0.0,-0.0,0
Urm1_Ms4a4c,none,False,False,0,0.0,0.0,0.0,0
Snrnp27_S100a6,up,True,True,0,0.0,0.0,-0.0,0
2310011J03Rik_Cd63,none,False,True,0,0.0,0.0,0.0,0
Meaf6_H2aj,none,False,True,0,0.0,0.0,0.0,0
Pafah1b1_Odc1,none,True,True,0,0.0,0.0,-0.0,3
Rpl35_Clec4n,none,True,False,0,0.0,0.0,0.0,0
Ikbkb_Tnfaip2,down,False,False,0,0.0,0.0,0.0,0
Hyou1_Saa3,none,True,True,0,0.0,0.0,-0.0,0
Abi1_Thbs1,none,True,False,0,0.0,0.0,0.0,2
Ctdspl2_Gadd45b,none,True,True,0,0.0,0.0,-0.0,2
Lamtor2_Cd68,up,False,True,0,0.0,0.0,0.0,0
Gnb2_Plaur,down,True,True,1,0.3333333333333333,7.8125,1.125,12
Wdr3_Bnip3,none,False,True,0,0.0,0.0,0.0,0
Rtf1_Odc1,up,True,True,0,0.0,0.0,-0.0,0
Snapc3_Cpe,none,False,True,0,0.0,0.0,0.0,0
Tubg1_Ccng1,up,True,True,0,0.0,0.0,-0.0,0
Ptpn2_Armcx6,up,True,False,0,0.0,0.0,0.0,20
Eftud2_Lmna,up,False,True,0,0.0,0.0,0.0,0
Sart3_H3f3b,none,False,False,0,0.0,0.0,0.0,0
Rpn2_Gde1,none,False,True,0,0.0,0.0,0.0,0
Sptssa_Sephs2,down,False,False,0,0.0,0.0,0.0,0
Mapk14_Syngr1,none,True,False,0,0.0,0.0,0.0,387
Ikbkb_Ccl9,none,False,True,0,0.0,0.0,0.0,0
Phb2_Smpdl3a,up,True,False,0,0.0,0.0,0.0,3
Cul1_Serinc3,none,True,True,1,0.25,0.0625,-0.0,5
Dusp1_Smox,up,True,False,0,0.0,0.0,0.0,8
Il10ra_Alox5ap,none,True,True,1,0.25,2.0,0.125,3
Dpy30_Reep3,up,True,False,0,0.0,0.0,0.0,0
Il10ra_Ifitm2,down,True,False,0,0.0,0.0,0.0,3
Psmd4_Bpnt2,up,True,False,0,0.0,0.0,0.0,0
Pfn1_Ctsc,none,True,True,0,0.0,0.0,-0.0,1
Actr2_Ccrl2,up,True,True,0,0.0,0.0,-0.0,3
Fermt3_Rell2,none,True,False,0,0.0,0.0,0.0,3
Rpl35_Ptpn12,none,True,True,0,0.0,0.0,-0.0,0
Kat5_Clec4d,up,True,False,0,0.0,0.0,0.0,82
Eif5_Mtdh,up,True,True,0,0.0,0.0,-0.0,2
Wdr5_Stap1,none,True,True,0,0.0,0.0,-0.0,0
Atp6ap2_Aif1,down,True,False,0,0.0,0.0,0.0,0
Chmp5_Ccrl2,up,False,True,0,0.0,0.0,0.0,0
Oxsr1_Sqstm1,none,True,True,1,0.3333333333333333,4.75,-0.125,4
Ddx5_Dcxr,up,False,False,0,0.0,0.0,0.0,0
Mcm4_Lrrc25,none,False,False,0,0.0,0.0,0.0,0
Ttc1_Ctsh,none,False,True,0,0.0,0.0,0.0,0
Nfyc_Hsp90b1,down,True,True,1,0.3333333333333333,16.25,-5.625,22
Ints9_Ccnd1,none,False,True,0,0.0,0.0,0.0,0
Dpm3_Smim36,none,False,False,0,0.0,0.0,0.0,0
Mau2_Gm15472,none,False,False,0,0.0,0.0,0.0,0
Otud5_Glrx,none,True,True,1,0.25,0.1875,-0.0,1
Ogdh_Ccl25,none,True,True,0,0.0,0.0,-0.0,0
Kars_Gbp2,up,False,True,0,0.0,0.0,0.0,0
Ddx18_Abca1,up,True,True,0,0.0,0.0,-0.0,0
Psmd4_Mllt11,up,True,True,0,0.0,0.0,-0.0,0
Derl2_Hsp90b1,up,False,True,0,0.0,0.0,0.0,0
Cmtr1_Lrrc25,none,False,False,0,0.0,0.0,0.0,0
Pik3r4_Lmo4,none,True,True,1,0.25,0.1875,-0.0,1
Sfpq_Taldo1,none,True,True,1,0.3333333333333333,5.5625,-0.8125,30
Ddx6_Csf3,none,True,True,0,0.0,0.0,-0.0,1
Rpl10_Cmpk2,up,True,False,0,0.0,0.0,0.0,2
Leng8_Pdia3,none,False,True,0,0.0,0.0,0.0,0
Dido1_Atp8a2,up,True,False,0,0.0,0.0,0.0,0
Stk11_Clec4e,none,True,False,0,0.0,0.0,0.0,28
Irak4_Psma6,down,True,False,0,0.0,0.0,0.0,7
Runx1_Nedd4,up,False,True,0,0.0,0.0,0.0,0
Nelfb_Brd2,up,True,True,0,0.0,0.0,-0.0,0
Gpn2_Cd72,none,False,True,0,0.0,0.0,0.0,0
Polr1f_Pak1,none,True,False,0,0.0,0.0,0.0,0
Ctcf_Map4k3,none,True,True,1,0.3333333333333333,2.1875,0.0625,140
Cct4_Sqstm1,none,False,True,0,0.0,0.0,0.0,0
Usp39_Snhg3,up,False,False,0,0.0,0.0,0.0,0
Trappc8_Cd69,none,False,True,0,0.0,0.0,0.0,0
Ogt_Gm43707,none,True,False,0,0.0,0.0,0.0,8
Rps19_Adam8,none,True,False,0,0.0,0.0,0.0,1
Ctdnep1_Ifitm2,none,True,False,0,0.0,0.0,0.0,3
Cog3_Zmym4,none,False,False,0,0.0,0.0,0.0,0
Nolc1_Cacna1d,none,True,False,0,0.0,0.0,0.0,2
Heatr1_Crip1,down,False,False,0,0.0,0.0,0.0,0
Strip1_Gngt2,down,False,False,0,0.0,0.0,0.0,0
Nckap1l_Adap2,none,False,False,0,0.0,0.0,0.0,0
Zfp36_Cxcl2,up,True,True,1,0.3333333333333333,11.5625,1.0,2
Adnp_Glrx,down,True,True,1,0.3333333333333333,4.0625,-1.25,4
Hsp90b1_Ms4a6b,none,True,False,0,0.0,0.0,0.0,8
Runx1_Ms4a6b,down,False,False,0,0.0,0.0,0.0,0
Mta2_Oasl1,up,True,True,1,0.3333333333333333,1.25,-0.6875,20
Traf2_Gclm,none,True,True,1,0.3333333333333333,4.875,-0.0625,12
Atp6v0e_Clec4e,up,False,False,0,0.0,0.0,0.0,0
Srsf10_Tbrg1,none,True,False,0,0.0,0.0,0.0,0
Hsp90b1_Ccnd1,up,True,True,1,0.3333333333333333,16.875,-0.8125,8
Usp7_Apbb1ip,none,False,False,0,0.0,0.0,0.0,0
Junb_Ebi3,down,True,True,1,0.3333333333333333,26.9375,-4.375,126
Daxx_Vegfa,up,False,False,0,0.0,0.0,0.0,0
Rcl1_Uchl1,down,False,True,0,0.0,0.0,0.0,0
Nrbf2_Cd36,up,True,True,1,0.25,0.125,-0.0,2
Sel1l_Hspa5,up,True,True,0,0.0,0.0,-0.0,0
Ddx5_Serpine1,up,False,False,0,0.0,0.0,0.0,0
Mta2_S100a10,up,True,True,1,0.3333333333333333,12.3125,1.625,20
Vps4b_Cmpk2,up,False,False,0,0.0,0.0,0.0,0
Ncor2_Cd44,none,False,False,0,0.0,0.0,0.0,0
Gins4_Rmdn3,up,False,True,0,0.0,0.0,0.0,0
Cdc123_Chchd10,up,False,False,0,0.0,0.0,0.0,0
Eif5_Prdx1,none,True,True,0,0.0,0.0,-0.0,2
Rps19_Cd36,up,True,True,0,0.0,0.0,-0.0,1
Nol10_Blvrb,down,False,False,0,0.0,0.0,0.0,0
Dpm2_Stmn1,down,False,True,0,0.0,0.0,0.0,0
Dph3_Adamtsl5,none,False,False,0,0.0,0.0,0.0,0
Ints9_Ptpn6,down,False,True,0,0.0,0.0,0.0,0
Ticam2_Gpr84,none,True,False,0,0.0,0.0,0.0,2
Gins2_Ccnd1,up,False,True,0,0.0,0.0,0.0,0
Ndc80_H2-Q7,none,True,True,0,0.0,0.0,-0.0,0
Urm1_Eif2s3y,none,False,False,0,0.0,0.0,0.0,0
Ylpm1_Il1rn,down,False,True,0,0.0,0.0,0.0,0
Pten_Serpinb6b,up,True,False,0,0.0,0.0,0.0,28
Irak4_Gbp8,none,True,False,0,0.0,0.0,0.0,7
Nkap_Serpinb6a,up,False,False,0,0.0,0.0,0.0,0
Cwc25_Gm34821,none,False,False,0,0.0,0.0,0.0,0
Wdr61_Ppp1cc,none,False,True,0,0.0,0.0,0.0,0
Rrp1_Rapgef5,none,False,False,0,0.0,0.0,0.0,0
Pafah1b1_Mir22hg,none,True,False,0,0.0,0.0,0.0,3
Rb1_Anxa3,none,True,False,0,0.0,0.0,0.0,41
Ctdnep1_Zfp512,none,True,False,0,0.0,0.0,0.0,3
Nol10_Ccl9,none,False,True,0,0.0,0.0,0.0,0
Rrp1_Phlda3,up,False,True,0,0.0,0.0,0.0,0
Traf3_Il4i1,up,True,False,0,0.0,0.0,0.0,4
Rpl4_Ifih1,up,True,True,0,0.0,0.0,-0.0,0
Vps41_Xcr1,none,False,True,0,0.0,0.0,0.0,0
Actr6_Cd36,none,False,True,0,0.0,0.0,0.0,0
Nop16_Serpinb6a,none,True,False,0,0.0,0.0,0.0,0
Wdr1_Prdx5,none,False,True,0,0.0,0.0,0.0,0
Snrnp27_Kctd12,none,True,False,0,0.0,0.0,0.0,0
Vhl_Clec4n,none,True,False,0,0.0,0.0,0.0,27
Prpf6_Lipa,none,False,True,0,0.0,0.0,0.0,0
Nob1_Il1a,down,False,True,0,0.0,0.0,0.0,0
Ncbp1_Cd48,down,True,True,1,0.3333333333333333,0.3125,-0.0,1
Vps72_Rab11fip1,down,True,False,0,0.0,0.0,0.0,0
Bcl6_Slamf9,down,True,False,0,0.0,0.0,0.0,108
Cul1_Rcbtb1,none,True,False,0,0.0,0.0,0.0,5
Vhl_Ly6a,none,True,False,0,0.0,0.0,0.0,27
Rc3h1_Ccl4,up,True,True,0,0.0,0.0,-0.0,0
Myd88_Ptafr,up,True,True,1,0.25,1.0625,-0.5,6
Ddb1_Pate2,none,True,False,0,0.0,0.0,0.0,1
Aip_Cd14,up,True,True,1,0.3333333333333333,28.0,5.3125,6
Rpp21_Phgdh,up,False,True,0,0.0,0.0,0.0,0
Wdr48_Cotl1,down,True,True,0,0.0,0.0,-0.0,1
Gins4_Npy,none,False,True,0,0.0,0.0,0.0,0
Ss18_Apbb2,up,False,False,0,0.0,0.0,0.0,0
Wdr1_Gusb,none,False,True,0,0.0,0.0,0.0,0
Cop1_Cflar,none,True,True,1,0.3333333333333333,93.8125,1.8125,15
Dr1_Cd300ld,up,True,False,0,0.0,0.0,0.0,4
Lamtor2_Ifih1,none,False,True,0,0.0,0.0,0.0,0
Fbxo11_Actb,none,True,True,1,0.3333333333333333,43.75,2.9375,3
Bap1_H2aj,none,True,True,1,0.25,0.6875,0.25,2
Rpap2_Polr2a,up,False,False,0,0.0,0.0,0.0,0
Pten_Gdf15,none,True,True,1,0.5,113.6875,16.4375,28
Rrp1_Tubb6,none,False,True,0,0.0,0.0,0.0,0
Cog8_Cotl1,down,False,True,0,0.0,0.0,0.0,0
Nfkbiz_S100a1,none,True,False,0,0.0,0.0,0.0,10
Suz12_Snhg4,none,True,False,0,0.0,0.0,0.0,0
Wdr3_Abca1,up,False,True,0,0.0,0.0,0.0,0
Cnot2_Cdk18,none,True,True,0,0.0,0.0,-0.0,0
Pten_Zfand4,none,True,False,0,0.0,0.0,0.0,28
Nrbf2_Gm56955,none,True,False,0,0.0,0.0,0.0,2
Yrdc_Cop1,none,False,True,0,0.0,0.0,0.0,0
Ly96_Serp1,down,True,True,0,0.0,0.0,-0.0,1
Rpn1_Ptk2,none,True,True,1,0.25,0.5625,-0.25,1
Ptpn2_Cd300c2,none,True,True,1,0.25,1.0,-0.0,20
Ncor2_Mmp12,up,False,True,0,0.0,0.0,0.0,0
Dph3_Trem2,up,False,True,0,0.0,0.0,0.0,0
Gins2_Ttc16,none,False,False,0,0.0,0.0,0.0,0
Cct7_Ifit3,up,False,True,0,0.0,0.0,0.0,0
Hira_Fcgr4,up,True,True,0,0.0,0.0,-0.0,1
Dda1_Lima1,down,False,True,0,0.0,0.0,0.0,0
Strap_Mmp14,none,True,True,0,0.0,0.0,-0.0,0
Acin1_Nabp1,up,True,False,0,0.0,0.0,0.0,0
Wdr75_Etnk1,up,False,False,0,0.0,0.0,0.0,0
Ankrd11_Hoxb4,none,True,True,1,0.3333333333333333,10.6875,-1.875,1
Abi1_Ccnd1,none,True,True,1,0.3333333333333333,66.3125,-2.4375,2
Rps3_Cdk2ap2,none,True,False,0,0.0,0.0,0.0,0
Irf2_Trim30c,up,True,False,0,0.0,0.0,0.0,73
Cct7_Tuba1c,up,False,True,0,0.0,0.0,0.0,0
Msto1_Bnip3,down,False,True,0,0.0,0.0,0.0,0
Rps19_Taldo1,down,True,True,0,0.0,0.0,-0.0,1
Dync1h1_Cd14,none,True,True,0,0.0,0.0,-0.0,0
Actr2_Calr,none,True,True,1,0.25,1.5,-0.0625,3
Bag6_Med29,up,False,True,0,0.0,0.0,0.0,0
Zfp710_Mbd4,none,False,False,0,0.0,0.0,0.0,0
Atg9a_Polr2a,none,True,False,0,0.0,0.0,0.0,1
Rc3h1_Malt1,down,True,True,0,0.0,0.0,-0.0,0
Ppp2r1a_Morrbid,none,True,False,0,0.0,0.0,0.0,4
Rpl4_Actb,down,True,True,0,0.0,0.0,-0.0,0
Ctdspl2_Cst7,down,True,False,0,0.0,0.0,0.0,2
Cog8_Cxcl2,up,False,True,0,0.0,0.0,0.0,0
Nrbf2_Prdx1,up,True,True,1,0.25,0.25,-0.0,2
Tbc1d10b_Tmem178,up,False,False,0,0.0,0.0,0.0,0
Cct3_Ms4a6b,down,True,False,0,0.0,0.0,0.0,0
Ncor2_Kctd12,up,False,False,0,0.0,0.0,0.0,0
Tbk1_Polr2g,down,True,False,0,0.0,0.0,0.0,36
Cbll1_S100a10,down,True,True,1,0.25,0.0625,-0.0,1
Irf9_Ms4a4c,down,False,False,0,0.0,0.0,0.0,0
Tlr4_Bcl2a1d,down,True,False,0,0.0,0.0,0.0,6
Tsc2_Car2,none,False,False,0,0.0,0.0,0.0,0
Rpn1_Psma6,down,True,False,0,0.0,0.0,0.0,1
Wnk1_Fcgr2b,none,True,False,0,0.0,0.0,0.0,10
Med25_Ly6a,none,False,False,0,0.0,0.0,0.0,0
Mapkapk2_2410017I17Rik,none,True,False,0,0.0,0.0,0.0,58
Myd88_Ctsl,none,True,True,1,0.25,0.75,0.3125,6
Leng1_Manf,none,False,True,0,0.0,0.0,0.0,0
Dad1_Jup,none,True,True,0,0.0,0.0,-0.0,0
Fzr1_Dnajc1,up,True,False,0,0.0,0.0,0.0,12
Gosr2_Rab32,none,False,False,0,0.0,0.0,0.0,0
Eif1ad_1110038B12Rik,up,False,False,0,0.0,0.0,0.0,0
Ticam2_Neat1,none,True,False,0,0.0,0.0,0.0,2
Tyrobp_1500015A07Rik,none,True,False,0,0.0,0.0,0.0,1
Exosc7_Igtp,none,False,False,0,0.0,0.0,0.0,0
Slc7a6os_Saa3,down,False,True,0,0.0,0.0,0.0,0
Uxt_Gls,up,True,True,0,0.0,0.0,-0.0,0
Hsp90ab1_Trem2,none,True,True,1,0.3333333333333333,2.375,-0.0,8
Nckap1l_Cotl1,down,False,True,0,0.0,0.0,0.0,0
Cct3_Cdkn2d,none,True,True,0,0.0,0.0,-0.0,0
Tsc2_H4c11,none,False,False,0,0.0,0.0,0.0,0
Kdm1a_Gm6209,up,False,False,0,0.0,0.0,0.0,0
Il10rb_Cd81,none,False,True,0,0.0,0.0,0.0,0
Cfdp1_H2-Q7,up,False,True,0,0.0,0.0,0.0,0
Usp9x_Akr1b3,none,False,False,0,0.0,0.0,0.0,0
Strip1_Ctsl,up,False,True,0,0.0,0.0,0.0,0
Cdc123_Vmp1,none,False,True,0,0.0,0.0,0.0,0
Orc4_Malt1,none,False,True,0,0.0,0.0,0.0,0
Cul2_Bnip3,up,True,True,0,0.0,0.0,-0.0,1
Vps18_Lgals3,up,True,False,0,0.0,0.0,0.0,2
Pik3r4_Mmp9,none,True,True,1,0.25,0.9375,-0.25,1
Arpc2_S100a11,none,True,True,1,0.25,0.0625,-0.0,1
Prpf19_Cmpk2,up,True,False,0,0.0,0.0,0.0,3
Exoc5_Saa3,none,False,True,0,0.0,0.0,0.0,0
Atp6v0e_S100a10,none,False,True,0,0.0,0.0,0.0,0
Mtor_Golm1,none,True,False,0,0.0,0.0,0.0,51
Spout1_Ccl2,none,False,False,0,0.0,0.0,0.0,0
Pi4kb_Actb,down,True,True,0,0.0,0.0,-0.0,0
Spop_Car2,up,True,False,0,0.0,0.0,0.0,17
Prpf40a_H1f2,up,False,False,0,0.0,0.0,0.0,0
Nelfcd_Gbp5,none,True,True,0,0.0,0.0,-0.0,0
Ndc80_Slc20a2,up,True,False,0,0.0,0.0,0.0,0
Kin_Clvs1,none,True,False,0,0.0,0.0,0.0,0
Nop16_Itgam,none,True,False,0,0.0,0.0,0.0,0
Srrd_Tubb6,none,False,True,0,0.0,0.0,0.0,0
Sptlc1_Il15,up,True,True,0,0.0,0.0,-0.0,0
Zfp207_Procr,none,False,True,0,0.0,0.0,0.0,0
Rraga_Mthfd2,none,True,True,0,0.0,0.0,-0.0,0
Hnrnpu_Sat1,up,True,True,1,0.3333333333333333,0.4375,-0.3125,1
Gtf2a2_H4c9,up,True,False,0,0.0,0.0,0.0,1
Pias1_Gbp3,none,True,False,0,0.0,0.0,0.0,19
Ctdnep1_Il1rn,down,True,True,0,0.0,0.0,-0.0,3
Polr2i_Serp1,none,False,True,0,0.0,0.0,0.0,0
Irf2_Ap1s2,none,True,False,0,0.0,0.0,0.0,73
Otud5_Cmpk2,down,True,False,0,0.0,0.0,0.0,1
Heatr1_Gpnmb,up,False,False,0,0.0,0.0,0.0,0
Dda1_Inpp5f,up,False,False,0,0.0,0.0,0.0,0
Nop16_Cd200r4,up,True,True,0,0.0,0.0,-0.0,0
Atxn7l3_Picalm,down,False,True,0,0.0,0.0,0.0,0
Atp6v0e_Alcam,up,False,True,0,0.0,0.0,0.0,0
Cnot2_Mmp12,none,True,True,0,0.0,0.0,-0.0,0
Rnf40_B430319H21Rik,none,True,False,0,0.0,0.0,0.0,1
Kdm1a_Fos,none,False,True,0,0.0,0.0,0.0,0
Rc3h1_Resf1,none,True,False,0,0.0,0.0,0.0,0
Lamtor4_Lgals3,up,True,False,0,0.0,0.0,0.0,0
Pten_Ms4a6b,down,True,False,0,0.0,0.0,0.0,28
Srsf7_Calr,none,True,True,0,0.0,0.0,-0.0,1
Stk11_Ctla2b,up,True,False,0,0.0,0.0,0.0,28
Trappc1_Rabac1,up,False,False,0,0.0,0.0,0.0,0
Smg5_Sos2,none,True,False,0,0.0,0.0,0.0,0
Gpn2_Slc3a2,none,False,True,0,0.0,0.0,0.0,0
Kras_Junb,up,True,True,1,0.3333333333333333,10.6875,-1.4375,8
Gtf2h1_Btg1,none,False,True,0,0.0,0.0,0.0,0
Vps72_Gphn,none,True,False,0,0.0,0.0,0.0,0
Dcaf13_1110038B12Rik,up,False,False,0,0.0,0.0,0.0,0
Tbc1d10b_Igf1,none,False,True,0,0.0,0.0,0.0,0
Trem2_Ccnd1,down,True,True,1,0.25,0.0625,-0.0,2
Prdm1_Ifi206,none,True,False,0,0.0,0.0,0.0,77
Ddost_Pdia3,up,False,True,0,0.0,0.0,0.0,0
Ctdnep1_Slamf7,down,True,False,0,0.0,0.0,0.0,3
Txnl4a_Snhg3,up,False,False,0,0.0,0.0,0.0,0
Yeats4_Cd300lb,none,True,True,0,0.0,0.0,-0.0,0
Plrg1_Lfng,none,True,True,0,0.0,0.0,-0.0,1
Dph3_Rsad2,none,False,True,0,0.0,0.0,0.0,0
Dpy30_Ftl1,none,True,False,0,0.0,0.0,0.0,0
Nfyc_Arl6ip1,up,True,False,0,0.0,0.0,0.0,22
Axin1_Anxa3,up,False,False,0,0.0,0.0,0.0,0
Cct2_Prune2,none,True,False,0,0.0,0.0,0.0,0
Atg9a_Polr2g,up,True,False,0,0.0,0.0,0.0,1
Rpap2_Ccl2,none,False,False,0,0.0,0.0,0.0,0
Urm1_Rasgef1b,none,False,True,0,0.0,0.0,0.0,0
Trrap_Gm11613,up,False,False,0,0.0,0.0,0.0,0
Ttc1_Ahnak,none,False,False,0,0.0,0.0,0.0,0
Usp9x_Gm30329,none,False,False,0,0.0,0.0,0.0,0
Smc3_Lipa,up,True,True,1,0.25,0.25,0.0625,4
Gins4_Gls,none,False,True,0,0.0,0.0,0.0,0
Psmd4_Pilra,none,True,True,0,0.0,0.0,-0.0,0
Stag2_Cpe,down,True,True,0,0.0,0.0,-0.0,1
Yeats4_Krtcap2,none,True,False,0,0.0,0.0,0.0,0
Dcaf7_Mtdh,none,True,True,1,0.3333333333333333,0.875,0.1875,2
Pi4kb_Tnfsf9,up,True,True,0,0.0,0.0,-0.0,0
Eif2s1_Gm49959,none,True,False,0,0.0,0.0,0.0,0
Rps3_Eif5,up,True,True,0,0.0,0.0,-0.0,0
Ctdspl2_Aif1,down,True,False,0,0.0,0.0,0.0,2
Fzr1_Ddx56,up,True,False,0,0.0,0.0,0.0,12
Mcm4_Prdx1,none,False,True,0,0.0,0.0,0.0,0
Tmem258_Hspa5,up,False,True,0,0.0,0.0,0.0,0
Exoc5_Cmpk2,none,False,False,0,0.0,0.0,0.0,0
Junb_Polr2g,none,True,False,0,0.0,0.0,0.0,126
Arid1a_Psd3,down,True,False,0,0.0,0.0,0.0,7
Ippk_Enpp4,up,False,False,0,0.0,0.0,0.0,0
Dpm3_Serpina3g,up,False,False,0,0.0,0.0,0.0,0
Psmd13_Trem2,none,False,True,0,0.0,0.0,0.0,0
Trrap_Resf1,none,False,False,0,0.0,0.0,0.0,0
Psmd1_Cxcl2,up,True,True,0,0.0,0.0,-0.0,0
Spout1_Rap2a,none,False,True,0,0.0,0.0,0.0,0
E4f1_Hmox1,down,True,True,1,0.5,97.5625,-8.9375,9
Snx13_Fap,none,False,True,0,0.0,0.0,0.0,0
Srcap_Glrx,down,False,True,0,0.0,0.0,0.0,0
Rpl4_Pcdh7,none,True,False,0,0.0,0.0,0.0,0
Rraga_Flrt3,none,True,True,0,0.0,0.0,-0.0,0
Atp6v1b2_Zfas1,none,True,False,0,0.0,0.0,0.0,0
Fzr1_Cd63,none,True,True,1,0.3333333333333333,2.9375,-0.125,12
Aip_Tgm2,up,True,True,1,0.3333333333333333,18.75,3.25,6
Ehmt2_Slc16a6,none,False,False,0,0.0,0.0,0.0,0
Trappc1_Pcdh7,none,False,False,0,0.0,0.0,0.0,0
Ippk_Ahnak,none,False,False,0,0.0,0.0,0.0,0
Atp6v0e_Manf,none,False,True,0,0.0,0.0,0.0,0
Ddx41_Lgals3,up,True,False,0,0.0,0.0,0.0,1
Paf1_Saa3,none,True,True,0,0.0,0.0,-0.0,1
Mapkapk2_Gbe1,none,True,True,1,0.3333333333333333,9.625,0.375,58
Taf5l_Pmp22,down,False,False,0,0.0,0.0,0.0,0
Gosr2_Asns,up,False,True,0,0.0,0.0,0.0,0
Syvn1_Zfp629,none,False,False,0,0.0,0.0,0.0,0
Wdr48_Elk3,down,True,True,0,0.0,0.0,-0.0,1
Ptpa_Lmna,up,True,True,1,0.5,14.8125,-0.0625,2
Bap1_Gm57450,none,True,False,0,0.0,0.0,0.0,2
Med25_Vav3,none,False,True,0,0.0,0.0,0.0,0
Jtb_Ran,none,True,True,0,0.0,0.0,-0.0,0
Ctcf_Slamf7,down,True,False,0,0.0,0.0,0.0,140
Uxt_Gm11613,up,True,False,0,0.0,0.0,0.0,0
Arid1a_Gm5150,up,True,False,0,0.0,0.0,0.0,7
Mbtps2_Chchd10,up,True,False,0,0.0,0.0,0.0,3
Pik3r4_Sqstm1,up,True,True,1,0.25,0.625,0.125,1
Rhoa_Cox6a2,none,True,False,0,0.0,0.0,0.0,32
Nob1_Ccnd1,none,False,True,0,0.0,0.0,0.0,0
Dpy30_Lmna,none,True,True,0,0.0,0.0,-0.0,0
Dad1_Adgre5,none,True,False,0,0.0,0.0,0.0,0
Aip_Cxcl2,none,True,True,1,0.5,60.3125,10.125,6
Chmp3_Fcgr2b,down,True,False,0,0.0,0.0,0.0,0
Lamtor2_Vat1,up,False,False,0,0.0,0.0,0.0,0
Ifnar1_Ms4a4c,down,True,False,0,0.0,0.0,0.0,4
Srcap_Lrp1,down,False,False,0,0.0,0.0,0.0,0
Mideas_Fcgr4,down,False,True,0,0.0,0.0,0.0,0
Trappc1_Pilra,none,False,True,0,0.0,0.0,0.0,0
Pfn1_Mthfd2,none,True,True,0,0.0,0.0,-0.0,1
Wdr43_Ctsl,none,False,True,0,0.0,0.0,0.0,0
Mafb_Sqstm1,none,True,True,1,0.3333333333333333,109.25,-4.875,59
Rps5_Acod1,down,True,False,0,0.0,0.0,0.0,0
Tnfaip3_Lipa,none,True,True,1,0.25,1.625,0.4375,7
Trem2_Lgals3,down,True,False,0,0.0,0.0,0.0,2
Mbtps2_Stmn1,none,True,True,1,0.3333333333333333,4.8125,0.375,3
Ing3_Serp1,none,False,True,0,0.0,0.0,0.0,0
Cul2_S100a1,none,True,False,0,0.0,0.0,0.0,1
Psmd13_Ccl6,none,False,False,0,0.0,0.0,0.0,0
Ehmt2_Lztfl1,down,False,False,0,0.0,0.0,0.0,0
Ddx6_Cacna1d,up,True,False,0,0.0,0.0,0.0,1
Gosr2_Gclm,none,False,True,0,0.0,0.0,0.0,0
Eif1ad_Calr,down,False,True,0,0.0,0.0,0.0,0
Ddx41_Sat1,none,True,True,0,0.0,0.0,-0.0,1
